pair_id,left_id,right_id,true_label,predicted_label,confidence,correct,person_cosine,title_cosine,title_cosine_squared,provision_cosine,subjects_cosine
7732682#Hub240-13-Agent_3440173#Agent600-14,7732682#Hub240-13-Agent,3440173#Agent600-14,0,0,0.03246462307064483,True,-0.7624775474845811,0.0,0.0,0.0,0.0
1210643#Agent100-13_10972343#Agent600-19,1210643#Agent100-13,10972343#Agent600-19,1,1,0.9513911835589244,True,0.7366092679234083,0.0,0.0,0.0,0.0
12328111#Agent100-17_10786601#Agent700-26,12328111#Agent100-17,10786601#Agent700-26,0,0,0.009080836101616379,True,-1.0679726695681777,0.0,0.0,0.0,0.0
1184535#Agent692-22_15638773#Agent600-38,1184535#Agent692-22,15638773#Agent600-38,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
3501253#Agent700-24_597895#Agent692-26,3501253#Agent700-24,597895#Agent692-26,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9356808#Agent100-11_10092619#Agent700-32,9356808#Agent100-11,10092619#Agent700-32,0,0,0.17333245127471442,True,-0.3311599813236957,0.0,0.0,0.0,0.0
4183202#Agent100-19_14606424#Agent700-35,4183202#Agent100-19,14606424#Agent700-35,0,0,0.029703375270025277,True,-0.78407158536176,0.0,0.0,0.0,0.0
13768092-6084cd1b-dd34-4dab-be22-d4d6881f3f63#http://id.loc.gov/rwo/agents/n80038441_7440859#Agent100-9,13768092-6084cd1b-dd34-4dab-be22-d4d6881f3f63#http://id.loc.gov/rwo/agents/n80038441,7440859#Agent100-9,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
9146693#Agent700-43_11257757#Agent700-71,9146693#Agent700-43,11257757#Agent700-71,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
10474774#Agent700-32_11304036#Hub240-19-Agent,10474774#Agent700-32,11304036#Hub240-19-Agent,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
8264089#Agent600-21_12656974#Agent600-26,8264089#Agent600-21,12656974#Agent600-26,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
4183202#Agent100-19_9424626#Agent100-12,4183202#Agent100-19,9424626#Agent100-12,0,0,0.0019141440433143291,True,-1.436135229787403,0.0,0.0,0.0,0.0
12181005#Agent700-31_16044363#Agent700-32,12181005#Agent700-31,16044363#Agent700-32,1,1,0.9674446561876966,True,0.8349042104760586,0.0,0.0,0.0,0.0
15402412#Agent700-31_15413426#Agent100-11,15402412#Agent700-31,15413426#Agent100-11,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
5607641#Agent600-18_6112181#Agent700-29,5607641#Agent600-18,6112181#Agent700-29,1,1,0.9854063504260255,True,1.028094776785446,0.0,0.0,0.0,0.0
